1.0	-2.237223	-2.8081352	-3.3012318	-3.4674647	-3.2949184	-2.8537544	-2.1979871	-1.6317794	-1.2364687	-1.1253258	-0.89566826	-0.41740662	-0.079538919	0.016234265	0.024197257	-0.0038250369	0.040060361	0.037046889	0.08477222	0.024683159	0.071677555	0.08982244	0.06366471	0.045683058	0.0097513087	-0.044299119	0.0089819092	0.024580365	0.017947212	0.021637959	0.0084826658	-0.065688499	-0.098159209	-0.055972944	-0.10513594	-0.092997821	-0.20617087	-0.20249436	-0.132255	-0.2146823	-0.25162584	-0.25616894	-0.22767123	-0.20940844	-0.2821267	-0.21780945	-0.27858743	-0.32423947	-0.22606634	-0.14565237	-0.18634367	-0.13890141	-0.099587784	-0.069864194	0.035545008	0.032245677	0.096385781	0.1997789	0.22038352	0.3242838	0.33798198	0.26805224	0.35197436	0.3934094	0.46933012	0.46687625	0.47956697	0.40242399	0.42367585	0.44374516	0.45065935	0.46012122	0.4361972	0.49801864	0.47766156	0.42574423	0.42782761	0.50301504	0.52072534	0.55119848	0.55098201	0.53451493	0.58582788	0.57289562	0.51470774	0.66532086	0.65395809	0.6763028	0.72663123	0.74637479	0.75672436	0.76733606	0.77288789	0.76114787	0.78723051	0.84943155	0.87212523	0.81704742	0.88425743	0.87467762	0.89983443	0.89046474	0.86475954	0.82026823	0.85857475	0.93595922	0.83211392	0.86535327	0.84703267	0.87685916	0.75880669	0.79327504	0.75955307	0.68817545	0.66971567	0.68106896	0.68380734	0.57595472	0.59708586	0.51813826	0.31449662	0.27830972	0.39876125	0.45633652	0.40149012	0.43908752	0.35177718	0.41236493	0.63694459	0.86690772	0.64823784	0.31455073	-0.16312945	-0.71933397	-1.1879233	-1.9296317	-2.9885918	-3.5613465	-3.2261003	-2.1338047
0.0	-0.82367131	-2.7520007	-4.1092677	-5.1742706	-4.4681102	-3.1897177	-1.9635072	-1.6398356	-0.96003391	-0.15753353	-0.26996578	-0.26532579	-0.24180591	-0.14289188	-0.28511842	-0.18561999	-0.27256506	-0.26465221	-0.26172867	-0.36184829	-0.22099452	-0.2300059	-0.27837116	-0.30571795	-0.33105316	-0.36083001	-0.4050833	-0.36541508	-0.48130937	-0.58567736	-0.56192848	-0.58813776	-0.68696561	-0.74349901	-0.74014656	-0.70714122	-0.72965442	-0.7322416	-0.67564345	-0.63822206	-0.53217361	-0.47704786	-0.35715499	-0.23219064	-0.11717675	-0.12268833	-0.01531546	0.11119751	0.059948757	0.089937709	0.21430329	0.21411338	0.20216302	0.18782483	0.18573048	0.21106581	0.11568172	0.13217032	0.18697821	0.22519458	0.10619178	0.1331427	0.24219042	0.27959992	0.27722697	0.3475465	0.33805344	0.40229175	0.41963127	0.55883795	0.50899857	0.57445205	0.58934632	0.62249013	0.63264537	0.60853881	0.60575484	0.67708397	0.54884584	0.59768309	0.6088731	0.58790437	0.56652079	0.45555253	0.44076242	0.48371569	0.47936754	0.33937347	0.29034736	0.34868207	0.33677482	0.28318662	0.25219275	0.18690609	0.23421749	0.28265408	0.33131419	0.48002623	0.70951158	0.79167737	0.8698364	0.93501667	1.0294879	1.2362779	1.4298162	1.4292424	1.2124196	0.95017652	0.67303623	0.66471779	0.61210482	0.49885802	0.36773989	0.10089091	-0.21255879	-0.27561737	-0.26696776	-0.29516387	-0.26235186	-0.26752138	-0.24043	-0.281768	-0.24979245	-0.23737262	-0.23513211	-0.24679682	-0.19727699	-0.19884465	-0.14910857	0.12687001	0.86963274	1.4667178	1.4418101	1.7404254	2.1791227	2.1135837	1.2669246	0.53103952	0.54182289	-0.35603327
0.0	1.4849514	0.28559834	-1.4800055	-2.720505	-3.6548868	-3.9416741	-2.9188015	-1.8607376	-1.6360349	-1.2045058	-0.28150475	-0.23568235	-0.2956124	-0.36952517	-0.4005284	-0.23569712	-0.28387244	-0.38025338	-0.38712974	-0.46167997	-0.46318396	-0.48286706	-0.45530321	-0.57814386	-0.68282775	-0.71446807	-0.70803874	-0.65844565	-0.76406477	-0.80151381	-0.9604958	-0.88228678	-1.0457945	-1.1272778	-1.0394198	-1.2147587	-1.1577888	-1.1213866	-1.1708247	-1.1167628	-1.0946937	-1.0397591	-0.95790166	-0.84252721	-0.75714813	-0.73825863	-0.60618345	-0.4726406	-0.41267247	-0.25782451	-0.28877355	-0.2266981	-0.19373649	-0.14731613	0.0018188622	-0.036484555	0.052676755	-0.017279948	0.049187865	0.058448467	0.091722389	0.092047726	0.012733274	0.10644609	0.11097826	0.13787667	0.21572914	0.24218016	0.29255354	0.28648776	0.40872081	0.41286985	0.47764255	0.51125146	0.55697275	0.60265002	0.56770027	0.55125785	0.62368789	0.64971944	0.57406679	0.60061101	0.52540333	0.48622781	0.50964839	0.51738986	0.45651752	0.54803998	0.42281198	0.46029617	0.43894209	0.37118855	0.31454091	0.20261141	0.31902491	0.34036495	0.24153555	0.25709818	0.34531546	0.54349014	0.73539205	1.0035611	1.242389	1.2666715	1.4599894	1.6552815	1.9991082	1.9376124	1.9847985	1.7389792	1.6484593	1.4257251	1.0861311	0.82055249	0.28375958	-0.10212296	-0.16900146	-0.32663714	-0.17881016	-0.18900351	-0.25806793	-0.23993912	-0.17099761	-0.18585014	-0.18769482	-0.1126124	-0.20942453	-0.1403504	-0.04033899	-0.02947358	0.03172678	0.5896867	1.1082978	1.1351247	1.7669449	2.0054322	2.1521492	1.4387548	1.0943659	1.5545848
0.0	-1.4528158	-3.8753679	-4.0494866	-4.191841	-4.0422212	-3.5087251	-2.1942955	-1.3722799	-1.2105733	-0.64440146	-0.21442916	-0.11313864	-0.23830641	-0.26748374	-0.19975621	-0.24279675	-0.1594177	-0.22388225	-0.19302083	-0.2048247	-0.25651231	-0.20745256	-0.2550055	-0.19935213	-0.19652756	-0.20809025	-0.27970835	-0.37880507	-0.33020741	-0.35972197	-0.3826138	-0.30590394	-0.4603143	-0.50675812	-0.44393768	-0.39534944	-0.53168706	-0.44151343	-0.33579648	-0.30346958	-0.24508168	-0.27051398	-0.13604825	-0.15807542	-0.092319208	-0.10831504	0.0263683	0.00418842	0.11367135	0.21417291	0.13169268	0.13191762	0.19155453	0.11091313	0.11384041	0.18181628	0.14439375	0.19973793	0.22539215	0.16009288	0.17620281	0.25087861	0.16967325	0.15311186	0.26823983	0.22619264	0.31287852	0.32208335	0.35397086	0.51083029	0.43853762	0.32614258	0.53404673	0.53308848	0.41674714	0.43788486	0.55732395	0.60291828	0.3528618	0.41633442	0.4200024	0.528478	0.47246156	0.2982848	0.44235501	0.34902044	0.33016349	0.40769906	0.34691586	0.24922911	0.17471497	0.36156613	0.43621182	0.40866868	0.57522408	0.63744636	0.85153375	1.0808016	1.159934	1.4738902	1.7088738	1.8911263	1.8141863	1.6347211	1.6193708	1.4019083	1.2554949	1.0226004	0.68386565	0.4931119	0.014646129	-0.20043676	-0.18293649	-0.23282048	-0.21823211	-0.15371199	-0.22857142	-0.25316229	-0.28112721	-0.17088322	-0.24138568	-0.16955266	-0.18549243	-0.16759466	-0.1401242	-0.12161908	-0.056601126	-0.039229544	0.30736892	0.75808422	0.9640326	1.1668614	1.1559817	0.99889911	0.94246507	0.62865175	0.63952607	0.84562862	-0.14325649	-2.686824
0.0	-1.026873	-3.3068457	-4.4285862	-4.737187	-3.8086432	-2.3464755	-1.3507833	-1.2240051	-0.69871153	-0.17800529	-0.12004207	-0.083142967	-0.070152967	-0.13906396	-0.081035392	-0.062377805	-0.10032545	-0.14123944	-0.15516146	-0.19728928	-0.28719981	-0.20221488	-0.15200807	-0.11483241	-0.29570946	-0.31207409	-0.22553805	-0.46922253	-0.53979297	-0.3793259	-0.49409492	-0.62030289	-0.64958703	-0.61539362	-0.72912956	-0.68933559	-0.62058735	-0.70075261	-0.77974285	-0.66984774	-0.57861674	-0.49179182	-0.41274651	-0.25080836	-0.27357043	-0.24784823	-0.20030216	-0.049703127	-0.13159876	0.037197906	-0.080541445	-0.12529285	0.063106655	0.14451383	0.064368942	-0.038316777	0.025432046	0.17315617	0.099569262	0.22182606	0.13098614	0.14253857	0.17677036	0.30604838	0.16417671	0.062366229	0.31737836	0.34021902	0.43676062	0.41062424	0.51930336	0.63294175	0.54530675	0.59625738	0.69865205	0.66772537	0.7112586	0.60578749	0.67793769	0.70304809	0.61665471	0.54199447	0.60133065	0.58895538	0.58802392	0.41301385	0.43741978	0.40166175	0.36343882	0.38812557	0.28435866	0.47617649	0.27891324	0.30243059	0.3274053	0.26722436	0.40893638	0.52498304	0.68015031	0.93754575	1.1052506	1.3169101	1.6480145	1.8915144	2.3010309	2.342128	2.1500254	2.007564	1.8274796	1.4710068	1.0435613	0.62373855	0.0027637436	-0.40519373	-0.37673409	-0.3949307	-0.38445423	-0.37738528	-0.39371229	-0.45672876	-0.31666195	-0.35881846	-0.45946616	-0.52336529	-0.36294841	-0.2101578	-0.25569403	-0.20479524	-0.12029165	0.29166045	1.3002221	1.3073565	0.97648768	0.64879379	0.23412477	-0.18900578	-0.37287554	-0.10658348	0.53416649	-1.1742218
1.0	0.77025027	0.19102391	-0.47252778	-0.89313085	-1.1076131	-1.1672885	-1.0773559	-1.0019918	-0.80387279	-0.46715531	-0.22182414	-0.081199215	-0.046050156	0.11693418	0.29928676	0.40683333	0.41364188	0.42376905	0.42543051	0.42017634	0.43218475	0.46273881	0.42399478	0.44379785	0.41099518	0.42367287	0.41546831	0.44876911	0.42987393	0.42351859	0.42528861	0.41795941	0.38879691	0.40492886	0.36747563	0.36890901	0.38758254	0.37316256	0.40654382	0.36539519	0.3506578	0.35992714	0.35490088	0.31366856	0.34954615	0.35126751	0.30358827	0.33046845	0.32990692	0.30536855	0.26384152	0.34322041	0.33449371	0.31267121	0.32131181	0.35117814	0.3764777	0.38602154	0.41665444	0.44760599	0.47896059	0.46639919	0.46496971	0.50443337	0.51230311	0.53921612	0.57884411	0.56741741	0.59535159	0.5696763	0.55182239	0.61382053	0.60997948	0.58618398	0.59539643	0.58822632	0.59933733	0.60282073	0.59886629	0.58564783	0.61129158	0.62855452	0.61603809	0.61693316	0.63783273	0.64661188	0.60751463	0.63473384	0.70462203	0.70627887	0.69324088	0.72608625	0.72197463	0.74595742	0.74284053	0.78357409	0.76097122	0.72591407	0.75216853	0.6586401	0.56661307	0.64746889	0.7104756	0.6832111	0.49300255	0.37812516	0.2516358	0.40029964	0.033494376	-0.23300046	-0.302136	-0.61633027	-0.87930054	-1.3450121	-1.9473135	-2.3494382	-2.5173824	-2.490732	-2.247862	-2.3508286	-2.7052496	-2.9776193	-3.1276028	-3.0057533	-2.7435233	-2.5655626	-2.4351281	-2.0969132	-1.6479887	-1.2596849	-0.96832388	-0.7484354	-0.54024387	-0.35407468	-0.16884783	0.025654988	0.35683115	0.85679509	1.3481651	1.6898929
1.0	-0.64811242	-1.2240482	-1.4229462	-1.8968653	-2.045215	-2.4998507	-2.5845379	-2.4335106	-2.138189	-1.6816646	-1.1867979	-0.93698373	-0.90937292	-0.81279779	-0.58776418	-0.2836862	-0.13416007	-0.079044872	-0.094853915	-0.16139093	-0.17292255	-0.15742002	-0.037267219	-0.095308098	-0.145455	-0.003242811	0.052670844	0.080436733	0.029246705	-0.068197685	-0.04047245	0.092385782	0.13735501	0.0094926109	-0.011334031	0.10807498	0.063226533	0.051357228	0.10352062	0.036601443	0.017153404	0.043616809	0.094434037	0.12688793	0.098814816	0.10793688	0.14601941	0.087203563	0.013507723	0.081588673	0.12702838	0.10569	0.093138608	0.082773449	0.20300028	0.3158417	0.2175575	0.19720826	0.33045269	0.29865628	0.19138969	0.20099182	0.25523206	0.3492717	0.35767155	0.39459392	0.49912822	0.47893935	0.45643247	0.3796144	0.36154859	0.44768793	0.48749318	0.57821915	0.62404086	0.57438553	0.5975105	0.58541286	0.55855859	0.61523964	0.66657957	0.67824082	0.58207614	0.56789042	0.62207627	0.59006175	0.55327623	0.55405157	0.59651879	0.62656337	0.70556655	0.75549166	0.74174898	0.6576347	0.48806958	0.51113613	0.68824747	0.86213978	0.86439435	0.79273514	0.87249518	0.90774365	0.87814596	0.80730696	0.77986488	0.81996152	0.82628221	0.85489055	0.87015287	0.93401323	1.0774276	1.0082155	0.96937821	1.0805054	0.99621174	0.97368652	0.95255783	0.76737702	0.64416302	0.73028997	0.93585383	1.0078956	0.88954775	0.57271567	0.25016023	0.073996012	-0.00074512562	0.031027279	0.01454009	-0.15699048	-0.42945429	-0.96740762	-1.5940021	-2.2621531	-3.0280409	-3.6298177	-3.9310557	-3.0747524	-2.5808545	-1.0284604
1.0	0.38144218	-0.93659898	-2.1507788	-2.9987461	-3.2934018	-3.1859658	-2.8174098	-2.4526415	-1.8424092	-1.1853417	-0.93621431	-0.76027641	-0.43023125	-0.016309924	0.25379152	0.29282258	0.29336903	0.35242342	0.40278599	0.33380583	0.35839669	0.35894403	0.39894588	0.37992581	0.25222738	0.29129081	0.31600611	0.2445479	0.24979774	0.15431345	0.15203308	0.16652919	0.15960282	0.11917069	0.055491721	0.005000053	-0.10730001	-0.050901927	-0.078720813	0.018856563	0.01271435	-0.098509604	-0.1065636	-0.091610359	-0.1805224	-0.20934823	-0.25420228	-0.2452326	-0.28059492	-0.37108244	-0.31059047	-0.28987908	-0.32166818	-0.38090959	-0.38428157	-0.28058553	-0.16953102	-0.12845412	-0.11596727	-0.05793572	-0.079467607	0.078563392	0.038791255	0.096354222	0.11299413	0.27332971	0.32197699	0.35424741	0.37573923	0.39239481	0.49271358	0.50834397	0.56128048	0.52438756	0.53455239	0.52469685	0.41365875	0.49593208	0.48140394	0.40972853	0.56580609	0.54286811	0.62809986	0.56674071	0.50561519	0.56845271	0.52227991	0.45638331	0.48190767	0.5684871	0.60689716	0.66212796	0.63516765	0.67751686	0.79044893	0.73445636	0.76635659	0.79281321	0.74701731	0.75225081	0.81930647	0.88681687	0.9273586	0.96686865	0.87574523	0.88404742	0.87927989	0.96493309	1.0235736	1.0590401	1.0254478	0.89303572	0.99480115	0.9955138	0.85480926	0.88721607	0.86852451	0.79427603	0.76405237	0.67973881	0.61189707	0.3874019	0.40354387	0.32807243	0.296953	0.20725168	0.10987942	-0.11119709	-0.20589176	-0.049588431	0.065950836	0.0041374899	-0.50544644	-0.84915917	-1.5751812	-2.0476955	-2.5825024	-3.0766769	-3.9224642	-3.5005028
0.0	0.03076581	-1.7360514	-3.0972954	-4.4263503	-4.2976836	-3.5771401	-2.3480141	-1.6133303	-1.5930619	-1.1026461	-0.50856001	-0.41029914	-0.3195928	-0.37679894	-0.34616628	-0.33058507	-0.25477431	-0.21582467	-0.35199888	-0.29034185	-0.30985356	-0.4082584	-0.42764722	-0.36400557	-0.39502993	-0.48478555	-0.37403368	-0.50591729	-0.48301683	-0.40778067	-0.49497579	-0.65429071	-0.64363834	-0.6674929	-0.68112785	-0.71014711	-0.64778697	-0.6440459	-0.6106107	-0.54278842	-0.50281858	-0.42387174	-0.26349988	-0.28389085	-0.22054417	-0.099721731	-0.087355266	0.025791724	0.0082808373	0.16232276	0.19130106	0.15211503	0.24532834	0.071368799	0.12185712	0.16254015	0.098039821	0.10957605	0.18867422	0.15853897	0.21639419	0.2200934	0.10514454	0.26678938	0.25223216	0.25497912	0.37964382	0.27266084	0.39454987	0.45392508	0.39317754	0.47861936	0.58109644	0.53598862	0.68632566	0.58592528	0.59180604	0.70439401	0.75042637	0.68662473	0.62509955	0.62986017	0.46569727	0.54468475	0.51512113	0.47737744	0.48163827	0.41808955	0.44937026	0.43215918	0.35612181	0.47375916	0.39725394	0.4579178	0.54572649	0.67834902	0.92743184	1.0869947	1.3367092	1.5644287	1.7818315	2.0949346	2.2750036	2.0098627	2.1190546	1.9421203	1.6812544	1.5250855	1.1386298	0.93812767	0.4350895	0.08057108	-0.13709438	-0.31844325	-0.25972556	-0.4793757	-0.46874506	-0.36668367	-0.46919173	-0.40441926	-0.49991241	-0.44972204	-0.39031001	-0.47437834	-0.32975947	-0.33569888	-0.36744141	-0.26694464	-0.05567319	0.44155026	1.1503977	1.1437429	1.0219336	0.62023901	-0.015272753	-0.53382544	-0.65770542	0.048994651	0.92741844	0.038844086
0.0	-1.1812944	-2.3030416	-2.8690724	-3.9477131	-4.5017257	-4.172636	-2.8633193	-1.8925259	-1.6618946	-0.90185366	-0.42296226	-0.35216932	-0.31962272	-0.3624531	-0.32147097	-0.31601848	-0.30239989	-0.29278875	-0.31629042	-0.37401649	-0.40876531	-0.37756213	-0.45878602	-0.32972626	-0.35042867	-0.3905706	-0.37661534	-0.49349652	-0.53217646	-0.52083634	-0.5268396	-0.58827527	-0.70819185	-0.58291442	-0.67049856	-0.6965283	-0.60066302	-0.66001072	-0.55897566	-0.5096429	-0.48079228	-0.43953457	-0.23169533	-0.27486931	-0.13580341	-0.045989237	-0.037749591	-0.024957385	0.041773124	0.094939229	0.036344124	0.079783582	-0.010793479	-0.020771365	0.062471703	0.052274774	0.034358128	0.076343822	0.11036141	0.15902515	0.15518926	0.084530364	0.14621472	0.18893519	0.17280614	0.22756541	0.34336578	0.35084977	0.37532397	0.50768326	0.52078155	0.50579043	0.62816008	0.60065274	0.61150578	0.76158247	0.72790847	0.71032176	0.72544749	0.72428615	0.69950391	0.63137928	0.65440274	0.64315478	0.55239524	0.55395403	0.49972895	0.48831783	0.5446444	0.46806798	0.45689787	0.34836897	0.39454985	0.37838279	0.44911324	0.44913234	0.47119333	0.60283921	0.72805079	0.95745114	0.98208292	1.194129	1.3256549	1.5597034	1.8182718	1.7785442	1.7723479	1.4862491	1.2911061	1.1543137	0.94550311	0.70445071	0.37119435	0.12273796	-0.16343212	-0.23602729	-0.25884412	-0.21934264	-0.23623563	-0.26963146	-0.27091142	-0.24565979	-0.2468644	-0.28418314	-0.2929094	-0.24888735	-0.23173258	-0.2139102	-0.13051102	-0.0025714434	0.52720359	1.3251665	1.3793144	1.5430673	1.7885211	1.5066106	0.77410683	-0.13012066	-0.28587388	-0.45100638
1.0	-0.15530526	-0.60993453	-1.0648344	-1.5485687	-1.773675	-2.0757682	-2.1047673	-1.9136905	-1.6059718	-1.17295	-0.59100193	-0.30148841	-0.22889345	-0.099030251	0.17582694	0.31126753	0.38502398	0.40202675	0.38175124	0.42604688	0.39561786	0.39741332	0.38790028	0.35886794	0.40222593	0.35198082	0.35227942	0.3837578	0.38730304	0.38269041	0.38711863	0.32807345	0.30794864	0.25839624	0.22213249	0.29360687	0.28826607	0.27699303	0.27697617	0.27848106	0.24871572	0.26908906	0.26089978	0.18183873	0.22132524	0.20605013	0.16512734	0.1591649	0.095404404	0.07091878	-0.006313393	0.013658959	0.11872336	0.10225721	0.064657413	0.051965686	0.053955666	0.11364608	0.1034738	0.048733096	0.10755849	0.19917808	0.19663776	0.21934257	0.2768654	0.26041587	0.29247876	0.26482796	0.30894724	0.34697185	0.31766689	0.3943999	0.38097565	0.36238529	0.40532163	0.40130948	0.41555256	0.35809479	0.33524003	0.34628933	0.32676208	0.38191298	0.35677882	0.35457118	0.39978029	0.43483791	0.45692759	0.38994242	0.35114599	0.35453959	0.44359637	0.42231954	0.43427775	0.45845828	0.41230544	0.35577617	0.3813152	0.42920457	0.46714438	0.53613029	0.53693266	0.5058816	0.50734988	0.5954638	0.6046681	0.59268348	0.56626403	0.61008983	0.63876595	0.68126554	0.72562011	0.66279277	0.69115174	0.70737646	0.71043367	0.69743954	0.54351563	0.43089078	0.38232274	0.43297923	0.50541817	0.58702761	0.58019956	0.54454225	0.59914091	0.6062756	0.68974412	0.7071858	0.54022903	0.15986988	-0.48252659	-1.1281802	-1.8736459	-2.5911715	-3.8016055	-4.5204862	-4.7484815	-3.7634146	-2.9302603	-1.9393198
0.0	0.21139598	-2.1918403	-3.8269965	-4.0738462	-3.8662985	-3.1881566	-2.1186199	-1.5343774	-1.391324	-0.78666882	-0.27507589	-0.33281662	-0.3897882	-0.3059558	-0.35427567	-0.35785358	-0.3852456	-0.3785809	-0.41523121	-0.41109569	-0.38298225	-0.4012145	-0.48254706	-0.51908061	-0.51191601	-0.58361039	-0.57273715	-0.61458002	-0.67822537	-0.62515165	-0.74324943	-0.79783573	-0.8537883	-0.85272423	-0.82141374	-0.82061471	-0.87970952	-0.85450561	-0.85654677	-0.74840419	-0.63054114	-0.70635765	-0.53628341	-0.49117617	-0.4082725	-0.24738651	-0.15195064	-0.19128769	-0.094894284	-0.074257431	0.0035699593	-0.041813421	0.0097524129	0.010197379	-0.08335059	0.071615885	0.065089864	0.040498278	0.1453848	0.14269996	0.16634645	0.17811815	0.20390367	0.22460251	0.24665405	0.20895254	0.28242899	0.4035082	0.4524454	0.35446637	0.53085103	0.42415121	0.5761885	0.68438997	0.56314545	0.63394702	0.54606567	0.56560397	0.51882273	0.52135949	0.55275173	0.39239467	0.41640269	0.47788581	0.4647794	0.48009655	0.3408659	0.4138619	0.36967707	0.45169743	0.37604088	0.41398057	0.41534155	0.40500033	0.50561896	0.75849715	0.93488355	1.1279474	1.1382401	1.3535004	1.631832	1.9400562	2.0263609	1.869586	1.8985124	1.7773585	1.5127794	1.3197751	1.0306391	0.73254265	0.27347009	-0.052130585	-0.13478987	-0.33575551	-0.25669431	-0.31894951	-0.3858464	-0.29532987	-0.30048569	-0.29364064	-0.31128362	-0.22939952	-0.32277407	-0.2981563	-0.24286334	-0.33769647	-0.25863032	-0.23016567	-0.016396916	0.35495214	0.86641649	0.86077552	0.983959	1.2235701	1.3544033	1.1485197	1.1135001	1.5285636	2.0433823	0.19687016
1.0	0.024529871	-0.43529425	-0.82963754	-1.099773	-1.3311511	-1.5302393	-1.5453753	-1.319638	-0.94904632	-0.71197032	-0.58447771	-0.5114246	-0.29925233	-0.077110546	-0.076654669	-0.039968814	-0.076367255	-0.051916515	-0.035775415	-0.064681035	-0.042290211	-0.043938023	-0.11653499	-0.098601258	-0.045274789	-0.09235258	-0.096452498	-0.098773661	-0.11381393	-0.14128047	-0.13085423	-0.16001118	-0.16078667	-0.12944218	-0.17189031	-0.18130729	-0.22134583	-0.21677123	-0.21051474	-0.26607335	-0.28514072	-0.28189532	-0.30365584	-0.32093637	-0.32627653	-0.33794553	-0.36413471	-0.37212077	-0.39200556	-0.39985365	-0.45844327	-0.43217555	-0.38700787	-0.4460733	-0.38657983	-0.46009806	-0.3810921	-0.3569563	-0.37629244	-0.39399804	-0.32728758	-0.31973831	-0.28658665	-0.25039768	-0.19648825	-0.22003002	-0.19140571	-0.14993251	-0.18092631	-0.1162708	-0.075206637	-0.084818035	-0.11922681	-0.090615464	-0.066395487	-0.079897369	-0.040279403	-0.029486853	-0.067359686	-0.030665461	-0.0067016211	-0.024179286	-0.034735688	-0.010941731	0.0056322253	0.040356059	0.038960554	0.0060268	0.052462819	0.022894834	0.047909222	0.06582789	0.11381979	0.064914432	0.1606929	0.12529878	0.081693674	0.13869839	0.16454011	0.15077923	0.17652108	0.21526546	0.21577529	0.25699419	0.29250517	0.24341685	0.30941203	0.40660112	0.45651516	0.51749586	0.6538102	0.770549	0.95813563	1.0349578	0.99926164	1.1607807	1.3811711	1.5359123	1.6085304	1.7901901	2.0397806	2.2785155	2.451347	2.638405	2.8696693	2.9096727	2.690479	2.209921	1.970746	1.581674	0.82900993	0.26824101	-0.10464724	-0.19301814	-0.85880435	-2.0961394	-2.8222913	-3.3837932	-3.5217089	-3.2755786
0.0	-0.11720631	-2.0492859	-3.0434235	-3.1752875	-3.4104618	-3.6912598	-2.9656669	-1.7116854	-0.98975192	-0.81519244	-0.5511893	-0.13548821	0.24584446	-0.02080841	0.039600579	0.044207296	-0.17237725	0.041422578	0.11139732	0.2157107	0.32258184	0.1985297	0.17655663	0.27927457	0.18866691	0.15545535	0.072636977	-0.099388271	-0.17799412	-0.14355503	-0.2670686	-0.3767479	-0.41987707	-0.15144422	-0.038386473	-0.31024154	-0.20693	-0.30238105	-0.22130096	0.17666956	0.085900342	-0.081780829	-0.16196842	-0.36798424	-0.064255269	0.10208872	0.085467188	0.13981906	0.14075012	0.30758367	0.4083137	0.59642711	0.64359282	0.15866639	0.14727497	0.4257104	0.21486355	0.16935977	0.4130706	0.48939731	0.17290493	0.14719548	0.28408953	0.26206943	0.26577894	0.521652	0.54724248	0.26011997	-0.047364652	0.31897266	0.43926035	0.37306873	0.14396108	0.67140024	0.89790346	0.99720617	0.85004906	0.61252573	0.57519171	0.35946727	0.6203223	0.68499544	0.60014575	0.66360941	0.70160571	0.40001229	0.36765634	0.31026559	0.20142979	0.38922697	0.59227292	0.75570822	0.89516099	1.2070934	1.1862577	1.1224093	1.4056918	1.8899824	1.9468502	2.0315323	1.8747096	1.546737	1.1090015	0.90851951	1.0690769	0.66163151	0.44257715	0.1837807	-0.31105679	-0.7606521	-0.55824437	-0.44851574	-0.60080404	-0.37478959	-0.66943597	-1.0353244	-0.70230302	-0.46819833	-0.43478836	-0.58499416	-0.85896114	-0.89953449	-0.64512709	-0.76164329	-0.90153323	-0.21320016	0.4789088	0.96436529	0.91543792	1.0492089	1.13968	0.87600999	0.11435005	-0.76215767	-1.2215222	-0.62376977	0.1617185	-0.66355567	-2.3067126	-3.8702642
